threshold;TP_0;TN_0;FP_0;FN_0;TP_1;TN_1;FP_1;FN_1;TP_2;TN_2;FP_2;FN_2;TP_3;TN_3;FP_3;FN_3;TP_4;TN_4;FP_4;FN_4;TP_5;TN_5;FP_5;FN_5;accuracy_0;precision_0;recall_0;f1_0;accuracy_1;precision_1;recall_1;f1_1;accuracy_2;precision_2;recall_2;f1_2;accuracy_3;precision_3;recall_3;f1_3;accuracy_4;precision_4;recall_4;f1_4;accuracy_5;precision_5;recall_5;f1_5;f1_avg
0.05;331;159;60;22;31;506;26;9;42;471;35;24;5;532;15;20;16;514;11;31;35;474;31;32;85.7%;84.7%;93.8%;89.0%;93.9%;54.4%;77.5%;63.9%;89.7%;54.5%;63.6%;58.7%;93.9%;25.0%;20.0%;22.2%;92.7%;59.3%;34.0%;43.2%;89.0%;53.0%;52.2%;52.6%;55.0%
0.1;331;161;58;22;30;508;24;10;40;475;31;26;3;533;14;22;15;515;10;32;33;478;27;34;86.0%;85.1%;93.8%;89.2%;94.1%;55.6%;75.0%;63.8%;90.0%;56.3%;60.6%;58.4%;93.7%;17.6%;12.0%;14.3%;92.7%;60.0%;31.9%;41.7%;89.3%;55.0%;49.3%;52.0%;53.2%
0.15;331;163;56;22;29;509;23;11;40;477;29;26;3;534;13;22;15;515;10;32;32;480;25;35;86.4%;85.5%;93.8%;89.5%;94.1%;55.8%;72.5%;63.0%;90.4%;58.0%;60.6%;59.3%;93.9%;18.8%;12.0%;14.6%;92.7%;60.0%;31.9%;41.7%;89.5%;56.1%;47.8%;51.6%;53.3%
0.2;329;164;55;24;29;510;22;11;40;478;28;26;2;535;12;23;15;515;10;32;32;483;22;35;86.2%;85.7%;93.2%;89.3%;94.2%;56.9%;72.5%;63.7%;90.6%;58.8%;60.6%;59.7%;93.9%;14.3%;8.0%;10.3%;92.7%;60.0%;31.9%;41.7%;90.0%;59.3%;47.8%;52.9%;52.9%
0.25;328;165;54;25;29;510;22;11;40;479;27;26;2;535;12;23;14;515;10;33;32;484;21;35;86.2%;85.9%;92.9%;89.3%;94.2%;56.9%;72.5%;63.7%;90.7%;59.7%;60.6%;60.2%;93.9%;14.3%;8.0%;10.3%;92.5%;58.3%;29.8%;39.4%;90.2%;60.4%;47.8%;53.3%;52.7%
0.3;328;167;52;25;29;510;22;11;39;480;26;27;2;535;12;23;14;516;9;33;32;484;21;35;86.5%;86.3%;92.9%;89.5%;94.2%;56.9%;72.5%;63.7%;90.7%;60.0%;59.1%;59.5%;93.9%;14.3%;8.0%;10.3%;92.7%;60.9%;29.8%;40.0%;90.2%;60.4%;47.8%;53.3%;52.7%
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;{85.7\%} & {84.7\%} & {93.8\%} & {89\%};;;;{93.9\%} & {54.4\%} & {77.5\%} & {63.9\%};;;;{89.7\%} & {54.5\%} & {63.6\%} & {58.7\%};;;;{93.9\%} & {25\%} & {20\%} & {22.2\%};;;;{92.7\%} & {59.3\%} & {34\%} & {43.2\%};;;;{89\%} & {53\%} & {52.2\%} & {52.6\%};;;;
;;;;;;;;;;;;;;;;;;;;;;;;;{86\%} & {85.1\%} & {93.8\%} & {89.2\%};;;;{94.1\%} & {55.6\%} & {75\%} & {63.8\%};;;;{90\%} & {56.3\%} & {60.6\%} & {58.4\%};;;;{93.7\%} & {17.6\%} & {12\%} & {14.3\%};;;;{92.7\%} & {60\%} & {31.9\%} & {41.7\%};;;;{89.3\%} & {55\%} & {49.3\%} & {52\%};;;;
;;;;;;;;;;;;;;;;;;;;;;;;;{86.4\%} & {85.5\%} & {93.8\%} & {89.5\%};;;;{94.1\%} & {55.8\%} & {72.5\%} & {63\%};;;;{90.4\%} & {58\%} & {60.6\%} & {59.3\%};;;;{93.9\%} & {18.8\%} & {12\%} & {14.6\%};;;;{92.7\%} & {60\%} & {31.9\%} & {41.7\%};;;;{89.5\%} & {56.1\%} & {47.8\%} & {51.6\%};;;;
