threshold;TP_0;TN_0;FP_0;FN_0;TP_1;TN_1;FP_1;FN_1;TP_2;TN_2;FP_2;FN_2;TP_3;TN_3;FP_3;FN_3;TP_4;TN_4;FP_4;FN_4;TP_5;TN_5;FP_5;FN_5;accuracy_0;precision_0;recall_0;f1_0;accuracy_1;precision_1;recall_1;f1_1;accuracy_2;precision_2;recall_2;f1_2;accuracy_3;precision_3;recall_3;f1_3;accuracy_4;precision_4;recall_4;f1_4;accuracy_5;precision_5;recall_5;f1_5;f1_avg
0.05;332;166;53;21;29;510;22;11;53;378;128;13;15;472;75;10;21;473;52;26;56;341;164;11;0.87;0.86;0.94;0.90;0.94;0.57;0.73;0.64;0.75;0.29;0.80;0.43;0.85;0.17;0.60;0.26;0.86;0.29;0.45;0.35;0.69;0.25;0.84;0.39;0.495
0.1;330;167;52;23;28;514;18;12;52;383;123;14;15;479;68;10;21;479;46;26;54;345;160;13;0.87;0.86;0.93;0.90;0.95;0.61;0.70;0.65;0.76;0.30;0.79;0.43;0.86;0.18;0.60;0.28;0.87;0.31;0.45;0.37;0.70;0.25;0.81;0.38;0.502
0.15;329;168;51;24;28;517;15;12;52;386;120;14;15;481;66;10;20;480;45;27;54;348;157;13;0.87;0.87;0.93;0.90;0.95;0.65;0.70;0.67;0.77;0.30;0.79;0.44;0.87;0.19;0.60;0.28;0.87;0.31;0.43;0.36;0.70;0.26;0.81;0.39;0.506
0.2;329;168;51;24;28;517;15;12;51;388;118;15;15;481;66;10;20;481;44;27;54;349;156;13;0.87;0.87;0.93;0.90;0.95;0.65;0.70;0.67;0.77;0.30;0.77;0.43;0.87;0.19;0.60;0.28;0.88;0.31;0.43;0.36;0.70;0.26;0.81;0.39;0.507
0.25;328;168;51;25;27;517;15;13;50;390;116;16;15;483;64;10;20;483;42;27;53;351;154;14;0.87;0.87;0.93;0.90;0.95;0.64;0.68;0.66;0.77;0.30;0.76;0.43;0.87;0.19;0.60;0.29;0.88;0.32;0.43;0.37;0.71;0.26;0.79;0.39;0.505
0.3;325;169;50;28;27;517;15;13;49;392;114;17;15;484;63;10;20;486;39;27;53;354;151;14;0.86;0.87;0.92;0.89;0.95;0.64;0.68;0.66;0.77;0.30;0.74;0.43;0.87;0.19;0.60;0.29;0.88;0.34;0.43;0.38;0.71;0.26;0.79;0.39;0.507
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;{87.1\%} & {86.2\%} & {94.1\%} & {90\%};;;;{94.2\%} & {56.9\%} & {72.5\%} & {63.7\%};;;;{75.3\%} & {29.3\%} & {80.3\%} & {42.9\%};;;;{85.1\%} & {16.7\%} & {60\%} & {26.1\%};;;;{86.4\%} & {28.8\%} & {44.7\%} & {35\%};;;;{69.4\%} & {25.5\%} & {83.6\%} & {39\%};;;;
;;;;;;;;;;;;;;;;;;;;;;;;;{86.9\%} & {86.4\%} & {93.5\%} & {89.8\%};;;;{94.8\%} & {60.9\%} & {70\%} & {65.1\%};;;;{76\%} & {29.7\%} & {78.8\%} & {43.2\%};;;;{86.4\%} & {18.1\%} & {60\%} & {27.8\%};;;;{87.4\%} & {31.3\%} & {44.7\%} & {36.8\%};;;;{69.8\%} & {25.2\%} & {80.6\%} & {38.4\%};;;;
;;;;;;;;;;;;;;;;;;;;;;;;;{86.9\%} & {86.6\%} & {93.2\%} & {89.8\%};;;;{95.3\%} & {65.1\%} & {70\%} & {67.5\%};;;;{76.6\%} & {30.2\%} & {78.8\%} & {43.7\%};;;;{86.7\%} & {18.5\%} & {60\%} & {28.3\%};;;;{87.4\%} & {30.8\%} & {42.6\%} & {35.7\%};;;;{70.3\%} & {25.6\%} & {80.6\%} & {38.8\%};;;;
