threshold;TP_0;TN_0;FP_0;FN_0;TP_1;TN_1;FP_1;FN_1;TP_2;TN_2;FP_2;FN_2;TP_3;TN_3;FP_3;FN_3;TP_4;TN_4;FP_4;FN_4;TP_5;TN_5;FP_5;FN_5;accuracy_0;precision_0;recall_0;f1_0;accuracy_1;precision_1;recall_1;f1_1;accuracy_2;precision_2;recall_2;f1_2;accuracy_3;precision_3;recall_3;f1_3;accuracy_4;precision_4;recall_4;f1_4;accuracy_5;precision_5;recall_5;f1_5;f1_avg
0.05;327;162;57;26;29;518;14;11;45;469;37;21;17;504;43;8;29;470;55;18;46;431;74;21;0.855;0.852;0.926;0.887;0.956;0.674;0.725;0.699;0.899;0.549;0.682;0.608;0.911;0.283;0.680;0.400;0.872;0.345;0.617;0.443;0.834;0.383;0.687;0.492;0.588
0.1;324;164;55;29;29;519;13;11;42;472;34;24;17;508;39;8;28;473;52;19;44;438;67;23;0.853;0.855;0.918;0.885;0.958;0.690;0.725;0.707;0.899;0.553;0.636;0.592;0.918;0.304;0.680;0.420;0.876;0.350;0.596;0.441;0.843;0.396;0.657;0.494;0.590
0.15;324;166;53;29;29;520;12;11;42;474;32;24;17;509;38;8;27;478;47;20;38;440;65;29;0.857;0.859;0.918;0.888;0.960;0.707;0.725;0.716;0.902;0.568;0.636;0.600;0.920;0.309;0.680;0.425;0.883;0.365;0.574;0.446;0.836;0.369;0.567;0.447;0.587
0.2;323;169;50;30;28;520;12;12;42;474;32;24;15;512;35;10;27;479;46;20;37;444;61;30;0.860;0.866;0.915;0.890;0.958;0.700;0.700;0.700;0.902;0.568;0.636;0.600;0.921;0.300;0.600;0.400;0.885;0.370;0.574;0.450;0.841;0.378;0.552;0.448;0.581
0.25;323;171;48;30;27;521;11;13;42;474;32;24;14;514;33;11;27;480;45;20;37;446;59;30;0.864;0.871;0.915;0.892;0.958;0.711;0.675;0.692;0.902;0.568;0.636;0.600;0.923;0.298;0.560;0.389;0.886;0.375;0.574;0.454;0.844;0.385;0.552;0.454;0.580
0.3;322;172;47;31;27;521;11;13;42;475;31;24;14;515;32;11;27;481;44;20;35;448;57;32;0.864;0.873;0.912;0.892;0.958;0.711;0.675;0.692;0.904;0.575;0.636;0.604;0.925;0.304;0.560;0.394;0.888;0.380;0.574;0.458;0.844;0.380;0.522;0.440;0.580
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;{85.5\%} & {85.2\%} & {92.6\%} & {88.7\%};;;;{95.6\%} & {67.4\%} & {72.5\%} & {69.9\%};;;;{89.9\%} & {54.9\%} & {68.2\%} & {60.8\%};;;;{91.1\%} & {28.3\%} & {68\%} & {40\%};;;;{87.2\%} & {34.5\%} & {61.7\%} & {44.3\%};;;;{83.4\%} & {38.3\%} & {68.7\%} & {49.2\%};;;;
;;;;;;;;;;;;;;;;;;;;;;;;;{85.3\%} & {85.5\%} & {91.8\%} & {88.5\%};;;;{95.8\%} & {69\%} & {72.5\%} & {70.7\%};;;;{89.9\%} & {55.3\%} & {63.6\%} & {59.2\%};;;;{91.8\%} & {30.4\%} & {68\%} & {42\%};;;;{87.6\%} & {35\%} & {59.6\%} & {44.1\%};;;;{84.3\%} & {39.6\%} & {65.7\%} & {49.4\%};;;;
;;;;;;;;;;;;;;;;;;;;;;;;;{85.7\%} & {85.9\%} & {91.8\%} & {88.8\%};;;;{96\%} & {70.7\%} & {72.5\%} & {71.6\%};;;;{90.2\%} & {56.8\%} & {63.6\%} & {60\%};;;;{92\%} & {30.9\%} & {68\%} & {42.5\%};;;;{88.3\%} & {36.5\%} & {57.4\%} & {44.6\%};;;;{83.6\%} & {36.9\%} & {56.7\%} & {44.7\%};;;;
